,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26503,26504,1.1,Ideal,I,VS1,62.3,55.0,6.64,6.6,4.12,5864
6627,6628,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34,1971
8604,8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
24834,24835,0.35,Ideal,H,IF,62.1,54.0,4.55,4.59,2.84,887
21400,21401,0.42,Ideal,F,VS1,,57.0,4.84,4.87,2.96,1031
5676,5677,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71,648
9318,9319,0.49,Premium,D,SI1,61.3,57.0,5.21,5.02,3.14,1444
2371,2372,0.9,Good,D,SI2,64.0,59.0,6.04,6.09,3.88,4078
24608,24609,0.51,Premium,D,VS2,,59.0,5.05,5.09,3.18,1716
6204,6205,0.52,Ideal,G,VS1,61.6,54.0,5.21,5.24,3.22,1721
22428,22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
2771,2772,1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96,4416
21530,21531,0.9,Very Good,E,SI1,59.8,58.0,6.21,6.26,3.73,4165
5741,5742,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07,1123
12790,12791,0.53,Ideal,F,SI2,61.7,55.0,5.22,5.25,3.23,1421
18902,18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
15577,15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
2302,2303,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,977
14769,14770,0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,919
8782,8783,0.9,Fair,H,VS2,65.5,57.0,6.05,6.01,3.95,3226
26185,26186,2.01,Premium,H,VS2,60.1,61.0,8.14,8.06,4.87,17068
5241,5242,0.39,Very Good,I,VS1,63.1,58.0,4.68,4.61,2.93,921
13075,13076,1.01,Premium,F,SI2,62.8,57.0,6.31,6.24,3.94,4137
7585,7586,0.32,Premium,D,VS2,62.9,59.0,4.39,4.36,2.75,842
17695,17696,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7,780
4572,4573,1.01,Fair,G,VS2,68.9,60.0,6.06,6.02,4.17,5294
20766,20767,1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
1923,1924,0.31,Ideal,E,VS2,61.5,56.0,4.34,4.37,2.68,680
26621,26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
22302,22303,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
9041,9042,1.11,Good,F,SI1,62.1,61.0,6.58,6.62,4.1,5602
8866,8867,0.33,Premium,G,VVS1,60.4,59.0,4.47,4.44,2.69,1114
9422,9423,0.31,Premium,G,SI2,62.3,57.0,4.37,4.33,2.71,523
5193,5194,1.22,Premium,I,VS1,60.6,61.0,6.94,6.88,4.19,6354
20269,20270,0.7,Premium,F,SI1,62.1,58.0,5.7,5.64,3.52,2527
12539,12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
1124,1125,0.31,Premium,E,VS2,60.5,60.0,4.36,4.34,2.63,872
13253,13254,0.74,Very Good,H,SI2,63.1,55.0,5.72,5.78,3.63,2138
22151,22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
16422,16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
23057,23058,0.31,Good,H,VS1,63.1,57.0,4.31,4.34,2.73,544
21580,21581,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01,876
22340,22341,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
14264,14265,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
10861,10862,0.52,Ideal,G,SI1,62.2,54.0,5.18,5.2,3.23,1352
22887,22888,1.61,Ideal,D,VS2,62.0,55.0,7.51,7.5,4.67,18318
6279,6280,0.72,Very Good,I,VVS1,62.8,56.0,5.69,5.75,3.59,2562
10907,10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
20937,20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
22412,22413,0.71,Ideal,I,SI2,61.6,56.0,5.72,5.74,3.53,1947
11439,11440,1.08,Ideal,J,SI1,61.8,56.0,6.58,6.55,4.06,4524
19531,19532,0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
26864,26865,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72,645
2992,2993,0.33,Ideal,G,VVS1,62.0,56.0,4.48,4.45,2.77,1114
182,183,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18,1628
20037,20038,0.87,Ideal,E,SI2,60.4,58.0,6.19,6.23,3.75,3566
15586,15587,0.55,Ideal,E,SI1,62.5,56.0,5.21,5.25,3.27,1609
12508,12509,0.64,Ideal,J,VVS2,62.4,57.0,5.48,5.51,3.43,1709
13627,13628,1.06,Ideal,G,SI1,62.0,56.0,6.52,6.55,4.05,5159
14196,14197,0.71,Very Good,E,SI1,61.9,56.0,5.68,5.72,3.53,2455
410,411,1.01,Premium,G,VVS2,63.0,61.0,6.36,6.34,4.0,7665
17732,17733,0.33,Very Good,D,VVS2,60.8,58.0,4.47,4.48,2.72,1050
20058,20059,0.6,Ideal,D,VS2,60.4,57.0,5.53,5.49,3.33,2125
24954,24955,0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
17434,17435,0.72,Very Good,D,VS1,64.1,57.0,5.68,5.71,3.65,3375
23243,23244,0.37,Ideal,F,VS1,61.1,56.0,4.64,4.65,2.84,846
19836,19837,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
21726,21727,0.71,Premium,F,SI1,59.8,62.0,5.74,5.73,3.43,2756
13925,13926,1.51,Ideal,E,SI2,62.7,55.0,7.27,7.18,4.53,7272
9193,9194,0.54,Ideal,E,VS1,62.6,55.0,5.22,5.2,3.26,1823
19010,19011,1.27,Ideal,J,SI2,62.6,57.0,6.85,6.88,4.3,4693
23715,23716,1.01,Premium,H,VS1,62.7,58.0,6.37,6.39,4.0,5199
16823,16824,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
13533,13534,1.79,Good,G,SI2,57.8,59.0,8.07,7.94,4.63,9122
26452,26453,0.31,Premium,G,VS2,62.4,59.0,4.34,4.38,2.72,544
26479,26480,0.5,Premium,D,SI1,63.0,60.0,5.06,5.03,3.18,1588
9344,9345,2.02,Fair,J,SI2,67.5,59.0,7.76,7.65,5.2,9095
19911,19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
268,269,1.17,Very Good,G,SI1,63.3,61.0,6.65,6.59,4.19,5025
9315,9316,2.05,Ideal,G,SI2,61.6,56.0,8.16,8.11,5.01,18181
3077,3078,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
17868,17869,0.55,Ideal,F,VS2,61.1,56.0,5.31,5.27,3.23,1819
24132,24133,0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
2656,2657,1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06,5072
10244,10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
6418,6419,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
12739,12740,0.41,Ideal,G,VS1,61.5,56.0,4.79,4.77,2.94,961
14346,14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
2266,2267,0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1165
26572,26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
17743,17744,1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71,12723
18992,18993,0.51,Very Good,F,VVS2,60.3,55.0,5.22,5.26,3.16,2633
1318,1319,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2,1919
4494,4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
4830,4831,1.14,Very Good,I,VS2,62.5,59.0,6.63,6.66,4.15,4785
12628,12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
3405,3406,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38,8574
15665,15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
5009,5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
22983,22984,0.53,Very Good,J,VS2,62.4,58.0,5.15,5.24,3.24,1124
4730,4731,0.39,Good,F,VS1,62.8,61.0,4.63,4.67,2.92,847
11852,11853,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,7372
3734,3735,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
17899,17900,1.02,Very Good,F,SI2,63.3,56.0,6.38,6.31,4.02,3018
5938,5939,0.96,Good,J,VS2,63.9,58.0,6.27,6.21,3.99,3312
13865,13866,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
19783,19784,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,756
4690,4691,1.23,Very Good,F,SI2,60.9,58.0,6.93,6.96,4.23,4661
13931,13932,0.79,Ideal,E,SI1,62.1,54.0,5.92,5.96,3.69,3107
5214,5215,0.33,Ideal,G,SI2,,56.0,4.45,4.41,2.74,557
25590,25591,1.01,Ideal,F,VS2,60.3,56.0,6.5,6.56,3.94,6672
1715,1716,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67,2375
23927,23928,0.9,Very Good,E,SI1,62.0,62.0,6.11,6.21,3.82,4144
16818,16819,0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64,3468
16353,16354,0.7,Fair,G,I1,67.3,57.0,5.53,5.38,3.68,956
15475,15476,0.31,Ideal,D,VS1,61.6,55.0,4.3,4.33,2.66,713
13268,13269,0.72,Ideal,H,VVS2,61.8,55.0,5.75,5.77,3.56,3417
24454,24455,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63,2782
18458,18459,0.4,Premium,E,SI1,62.8,59.0,4.73,4.7,2.96,907
17527,17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
26882,26883,0.5,Very Good,J,VS2,63.2,60.0,5.06,5.01,3.18,1059
7063,7064,1.04,Good,F,SI1,,57.0,6.36,6.41,4.03,4828
11424,11425,2.0,Very Good,I,SI1,58.5,58.0,8.24,8.28,4.83,15249
22323,22324,0.82,Ideal,F,VS2,61.9,57.0,5.99,5.96,3.7,3453
2020,2021,0.73,Good,E,VS2,63.3,60.0,5.67,5.73,3.61,2723
8705,8706,0.32,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,730
15783,15784,1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,6069
7487,7488,1.5,Ideal,F,VS2,61.9,56.0,7.33,7.31,4.53,15584
22551,22552,1.56,Premium,J,VS1,61.1,59.0,7.52,7.49,4.58,8476
10751,10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
9070,9071,0.41,Very Good,H,IF,62.9,54.0,4.71,4.74,2.97,1187
22358,22359,0.31,Premium,I,VVS1,61.0,58.0,4.39,4.33,2.66,732
3276,3277,1.12,Ideal,G,SI2,62.2,55.0,6.68,6.64,4.14,4955
19169,19170,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56,11979
173,174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
18610,18611,0.71,Ideal,E,VS1,62.3,56.0,5.69,5.74,3.56,3346
25500,25501,0.71,Ideal,D,VS2,61.2,55.0,5.74,5.78,3.53,4029
22022,22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
19360,19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
684,685,0.38,Ideal,E,VVS2,61.9,53.8,4.66,4.7,2.9,1073
20889,20890,0.5,Premium,G,VVS1,61.3,57.0,5.15,5.07,3.13,1987
18045,18046,0.34,Premium,D,VVS2,60.1,58.0,4.55,4.53,2.73,1052
5499,5500,0.95,Fair,J,I1,64.9,56.0,6.17,6.12,3.99,2322
17759,17760,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98,6377
12604,12605,0.91,Ideal,F,VS2,62.8,57.0,6.18,6.2,3.89,5214
21111,21112,1.26,Very Good,G,SI1,61.7,60.0,6.85,6.9,4.24,6733
17615,17616,1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
10047,10048,0.71,Premium,F,SI1,59.0,61.0,5.88,5.84,3.46,2528
13990,13991,1.52,Premium,E,VS1,60.6,58.0,7.44,7.38,4.49,16779
19022,19023,1.0,Very Good,G,SI1,58.6,63.0,6.56,6.58,3.85,4218
2724,2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
21476,21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
10529,10530,0.73,Fair,D,SI1,64.5,56.0,5.7,5.65,3.66,2539
3300,3301,0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
16687,16688,0.77,Very Good,F,SI2,59.7,57.0,5.97,6.05,3.59,2334
16632,16633,1.6,Ideal,G,VVS1,60.8,56.0,7.58,7.54,4.6,16339
11542,11543,0.42,Premium,E,VS1,59.5,59.0,4.86,4.88,2.9,1105
3358,3359,1.39,Premium,F,SI1,62.4,59.0,7.14,7.09,4.44,8925
1375,1376,0.23,Very Good,G,VVS2,58.1,59.0,4.09,4.03,2.36,438
1504,1505,1.19,Ideal,E,SI2,61.9,56.0,6.84,6.8,4.22,5598
4249,4250,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
18334,18335,1.01,Very Good,F,SI1,62.0,56.0,6.41,6.47,3.99,5107
12180,12181,1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
20954,20955,0.7,Very Good,F,VS2,62.3,58.0,5.64,5.72,3.54,2812
18936,18937,0.42,Premium,F,SI1,62.7,55.0,4.83,4.8,3.02,992
15521,15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
12294,12295,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79,619
15399,15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
7361,7362,2.19,Premium,H,SI2,61.7,58.0,8.38,8.28,5.14,17554
23743,23744,0.31,Ideal,E,IF,62.2,53.0,4.35,4.4,2.72,958
17061,17062,0.51,Good,D,SI1,64.0,58.0,5.06,5.03,3.23,1349
8115,8116,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
7902,7903,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99,4974
20668,20669,0.3,Ideal,F,VVS1,62.1,55.0,4.32,4.31,2.68,1114
20505,20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
1092,1093,0.31,Ideal,G,IF,62.0,54.0,4.39,4.35,2.71,1028
12985,12986,0.32,Ideal,G,VVS1,61.8,54.0,4.4,4.43,2.73,814
2393,2394,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
21416,21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
18821,18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
4706,4707,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
7023,7024,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,1621
11610,11611,1.22,Premium,F,VVS2,63.0,56.0,6.88,6.76,4.3,10494
4728,4729,1.28,Ideal,J,SI1,61.2,57.0,7.02,6.96,4.28,4967
8913,8914,1.59,Premium,E,SI1,58.8,59.0,7.69,7.61,4.5,9705
11716,11717,1.01,Very Good,E,SI1,62.8,60.0,6.38,6.39,4.01,5132
7767,7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
9392,9393,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,14648
25395,25396,1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
8245,8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
2704,2705,1.01,Good,G,VS2,64.0,59.0,6.27,6.33,4.03,6109
15701,15702,0.55,Ideal,D,SI1,61.3,56.0,5.28,5.33,3.25,1611
14231,14232,0.39,Very Good,G,VS1,,58.0,4.63,4.69,2.92,798
24041,24042,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
18740,18741,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
22630,22631,0.31,Premium,H,VS2,61.3,60.0,4.32,4.36,2.66,489
21544,21545,0.33,Ideal,D,SI1,62.8,55.0,4.45,4.41,2.78,780
5353,5354,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78,3581
12287,12288,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11,1133
4954,4955,0.81,Ideal,G,SI2,62.2,57.0,5.96,6.0,3.72,2894
8672,8673,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97,4224
10039,10040,0.31,Ideal,D,VVS2,61.9,57.0,4.31,4.35,2.68,766
25279,25280,0.34,Premium,F,VS1,61.5,55.0,4.58,4.49,2.79,1020
2308,2309,0.32,Premium,E,IF,61.6,58.0,4.38,4.39,2.7,1095
8993,8994,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,3427
9675,9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
16693,16694,0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
19102,19103,1.08,Premium,G,SI2,59.8,57.0,6.72,6.66,4.0,4318
18090,18091,1.26,Ideal,H,VS1,61.4,56.0,7.01,6.97,4.29,7691
22004,22005,1.1,Ideal,H,VS2,62.6,57.0,6.61,6.56,4.12,4048
18770,18771,0.32,Ideal,G,VS1,63.0,55.0,4.38,4.35,2.75,828
22286,22287,0.3,Ideal,F,VVS1,62.4,57.0,4.25,4.28,2.66,790
7935,7936,0.9,Very Good,F,SI2,60.3,63.0,6.28,6.21,3.77,3630
13704,13705,0.31,Very Good,F,VS2,61.5,56.0,4.34,4.41,2.69,625
18701,18702,1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
11279,11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
2273,2274,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
6428,6429,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68,872
17281,17282,1.53,Premium,G,SI1,61.7,59.0,7.4,7.31,4.54,9747
12433,12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
6863,6864,0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
19913,19914,0.77,Ideal,G,VS1,62.4,54.0,5.93,5.89,3.69,3121
16446,16447,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,4995
14006,14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
5142,5143,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06,14074
24230,24231,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48,1717
25861,25862,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
15065,15066,1.51,Premium,E,VS2,62.2,58.0,7.33,7.27,4.54,13757
21740,21741,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
7658,7659,0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
13718,13719,0.3,Ideal,F,VS2,60.9,56.0,4.32,4.35,2.64,605
22677,22678,1.02,Very Good,E,I1,60.6,63.0,6.52,6.46,3.93,3199
18276,18277,0.3,Ideal,E,VVS2,61.9,57.0,4.32,4.28,2.66,1013
19756,19757,1.44,Fair,H,VS1,58.1,69.0,7.49,7.34,4.32,7338
9896,9897,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
3413,3414,1.5,Very Good,F,VS2,63.9,57.0,7.16,7.23,4.6,13037
23638,23639,2.01,Very Good,J,SI1,62.4,59.0,8.02,8.08,5.02,12392
8048,8049,0.51,Ideal,E,VS2,61.9,55.0,5.17,5.13,3.19,1781
14163,14164,0.32,Ideal,F,VVS2,62.0,55.0,4.39,4.41,2.73,786
3388,3389,1.0,Very Good,D,SI2,62.8,58.0,6.29,6.39,3.98,4595
5236,5237,0.53,Premium,D,VS2,61.5,58.0,5.24,5.2,3.21,1956
13093,13094,0.74,Ideal,F,VS2,60.5,59.0,5.81,5.86,3.53,2936
11098,11099,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04,6509
15240,15241,0.41,Ideal,I,VVS1,61.3,56.0,4.85,4.8,2.96,1107
5420,5421,0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
18584,18585,0.72,Fair,G,VS2,64.6,55.0,5.66,5.71,3.67,2306
24734,24735,0.4,Ideal,D,VS2,60.5,57.0,4.8,4.76,2.89,1125
23167,23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
787,788,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
5179,5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
14449,14450,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.45,2.76,814
21551,21552,0.35,Good,I,SI1,63.6,56.0,4.53,4.5,2.87,606
7443,7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
3906,3907,0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,444
1831,1832,1.1,Premium,I,SI2,62.9,59.0,6.6,6.53,4.13,3604
19811,19812,0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67,561
17216,17217,0.91,Very Good,E,SI2,62.8,59.0,6.1,6.16,3.85,3876
18671,18672,0.43,Premium,D,SI1,61.2,60.0,4.84,4.8,2.95,993
14130,14131,1.54,Premium,I,VS1,61.6,58.0,7.42,7.39,4.56,10349
13669,13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
9329,9330,0.6,Premium,E,VS2,62.7,58.0,5.34,5.37,3.36,1819
18786,18787,0.96,Premium,I,SI2,61.3,60.0,6.45,6.25,3.9,2669
22387,22388,0.32,Good,E,SI1,63.1,54.0,4.37,4.41,2.77,524
2627,2628,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,1012
15479,15480,0.32,Premium,I,VVS1,63.0,58.0,4.38,4.32,2.74,756
17580,17581,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01,919
13258,13259,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09,6619
23424,23425,0.35,Ideal,D,SI1,62.3,55.0,4.56,4.52,2.83,827
13280,13281,0.3,Good,F,IF,64.3,53.0,4.22,4.27,2.73,780
14192,14193,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91,15312
16565,16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
3136,3137,1.01,Fair,J,VS2,59.6,62.0,6.54,6.49,3.88,3886
8391,8392,2.21,Premium,H,SI2,61.3,60.0,8.35,8.33,5.11,14032
18738,18739,0.41,Very Good,E,SI1,62.4,55.0,4.74,4.78,2.97,755
3520,3521,0.56,Ideal,D,VS2,61.5,57.0,5.28,5.33,3.26,1963
15605,15606,1.11,Ideal,G,SI2,60.5,56.0,6.71,6.67,4.05,4755
21396,21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
17280,17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
5844,5845,0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
11339,11340,1.09,Premium,H,VS2,62.6,56.0,6.62,6.55,4.12,5601
5392,5393,0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84,778
18429,18430,0.54,Ideal,D,VS2,61.8,56.0,5.24,5.21,3.23,1993
25289,25290,0.35,Premium,H,SI1,62.4,58.0,4.54,4.47,2.81,647
21291,21292,1.55,Very Good,E,SI1,60.1,58.0,7.5,7.55,4.52,11764
22420,22421,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,990
13186,13187,0.31,Premium,G,SI1,62.1,58.0,4.36,4.33,2.7,593
3437,3438,1.1,Premium,F,SI1,59.5,59.0,6.77,6.7,4.01,5821
24891,24892,1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
8692,8693,0.31,Ideal,H,VS2,62.0,57.0,4.33,4.38,2.7,489
14018,14019,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
24129,24130,0.7,Very Good,G,SI1,62.5,57.0,5.63,5.7,3.54,2106
6775,6776,1.24,Ideal,F,SI2,61.4,58.0,6.85,6.9,4.22,6503
3565,3566,0.52,Ideal,G,SI2,61.1,56.0,5.19,5.22,3.18,1100
4035,4036,0.77,Ideal,I,VS1,61.4,56.0,5.86,5.9,3.61,2635
21152,21153,0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1041
14142,14143,2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,16575
7529,7530,2.31,Premium,J,VS1,62.3,61.0,8.55,8.43,5.29,17451
23727,23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
9090,9091,0.44,Ideal,F,SI1,61.0,57.0,4.89,4.91,2.99,810
26485,26486,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
21287,21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
3748,3749,0.24,Very Good,E,VVS2,58.5,59.0,4.04,4.09,2.38,552
23374,23375,0.3,Ideal,D,SI1,61.9,54.0,4.32,4.34,2.68,552
14520,14521,1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
25170,25171,0.7,Premium,G,VS1,62.6,58.0,5.64,5.61,3.52,2648
12625,12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
16665,16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
22149,22150,1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0,4434
8620,8621,1.2,Very Good,I,SI1,63.2,58.0,6.71,6.75,4.25,5257
12709,12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
7722,7723,0.43,Very Good,E,VS2,62.8,56.0,4.79,4.86,3.03,981
12327,12328,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79,3641
10801,10802,0.96,Good,H,SI2,60.1,64.0,6.43,6.35,3.84,3548
21378,21379,0.9,Very Good,G,SI2,60.1,60.0,6.22,6.32,3.77,3114
4168,4169,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
21949,21950,1.05,Very Good,F,VVS2,61.3,59.0,6.48,6.56,4.0,8537
24879,24880,0.3,Ideal,D,VS2,62.3,56.0,4.32,4.29,2.68,911
86,87,0.74,Ideal,E,SI2,,59.0,5.92,5.97,3.52,2501
24112,24113,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
13883,13884,0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
17193,17194,0.51,Ideal,E,VS1,61.4,56.0,5.14,5.16,3.16,2233
19510,19511,0.31,Ideal,G,SI1,61.7,54.0,4.38,4.4,2.71,446
